TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
10,117,0,50,0.0,2014-01-29,0
10,133,8,50,0.16,2014-01-29,0
10,163,24,50,0.48,2014-01-29,0
10,232,30,50,0.6,2014-01-29,0
10,262,30,50,0.6,2014-01-29,0
10,309,29,50,0.58,2014-01-29,0
10,332,22,50,0.44,2014-01-29,0
10,343,10,50,0.2,2014-01-29,0
10,368,1,50,0.02,2014-01-29,0
10,395,0,50,0.0,2014-01-29,0
10,406,37,50,0.74,2014-01-29,0
10,421,42,50,0.84,2014-01-29,0
10,428,5,50,0.1,2014-01-29,0
10,476,25,50,0.5,2014-01-29,0
10,499,37,50,0.74,2014-01-29,0
11,20,46,50,0.92,2014-02-26,0
11,29,37,50,0.74,2014-02-26,0
11,32,14,50,0.28,2014-02-26,0
11,56,12,50,0.24,2014-02-26,0
11,58,16,50,0.32,2014-02-26,0
11,69,13,50,0.26,2014-02-26,0
11,72,24,50,0.48,2014-02-26,0
11,75,0,50,0.0,2014-02-26,0
11,82,32,50,0.64,2014-02-26,0
11,117,10,50,0.2,2014-02-26,0
11,133,30,50,0.6,2014-02-26,0
11,163,34,50,0.68,2014-02-26,0
11,232,22,50,0.44,2014-02-26,0
11,262,15,50,0.3,2014-02-26,0
11,309,42,50,0.84,2014-02-26,0
11,332,29,50,0.58,2014-02-26,0
11,343,39,50,0.78,2014-02-26,0
11,368,15,50,0.3,2014-02-26,0
11,395,11,50,0.22,2014-02-26,0
11,406,11,50,0.22,2014-02-26,0
11,421,39,50,0.78,2014-02-26,0
11,428,14,50,0.28,2014-02-26,0
11,476,25,50,0.5,2014-02-26,0
11,499,1,50,0.02,2014-02-26,0
12,20,15,50,0.3,2014-03-26,0
12,29,19,50,0.38,2014-03-26,0
12,32,37,50,0.74,2014-03-26,0
12,56,8,50,0.16,2014-03-26,0
12,58,2,50,0.04,2014-03-26,0
12,69,3,50,0.06,2014-03-26,0
12,72,38,50,0.76,2014-03-26,0
12,75,1,50,0.02,2014-03-26,0
12,82,11,50,0.22,2014-03-26,0
12,117,9,50,0.18,2014-03-26,0
12,133,2,50,0.04,2014-03-26,0
12,163,5,50,0.1,2014-03-26,0
12,232,26,50,0.52,2014-03-26,0
12,262,41,50,0.82,2014-03-26,0
12,309,22,50,0.44,2014-03-26,0
12,332,7,50,0.14,2014-03-26,0
12,343,13,50,0.26,2014-03-26,0
12,368,1,50,0.02,2014-03-26,0
12,395,32,50,0.64,2014-03-26,0
12,406,8,50,0.16,2014-03-26,0
12,421,1,50,0.02,2014-03-26,0
12,428,30,50,0.6,2014-03-26,0
12,476,12,50,0.24,2014-03-26,0
12,499,13,50,0.26,2014-03-26,0
13,20,15,50,0.3,2014-04-30,0
13,29,1,50,0.02,2014-04-30,0
13,32,30,50,0.6,2014-04-30,0
13,56,18,50,0.36,2014-04-30,0
13,58,2,50,0.04,2014-04-30,0
13,69,49,50,0.98,2014-04-30,0
13,72,20,50,0.4,2014-04-30,0
13,75,11,50,0.22,2014-04-30,0
13,82,18,50,0.36,2014-04-30,0
13,117,7,50,0.14,2014-04-30,0
13,133,16,50,0.32,2014-04-30,0
13,163,36,50,0.72,2014-04-30,0
13,232,13,50,0.26,2014-04-30,0
13,262,46,50,0.92,2014-04-30,0
13,309,40,50,0.8,2014-04-30,0
13,332,35,50,0.7,2014-04-30,0
13,343,8,50,0.16,2014-04-30,0
13,368,33,50,0.66,2014-04-30,0
13,395,3,50,0.06,2014-04-30,0
13,406,45,50,0.9,2014-04-30,0
13,421,19,50,0.38,2014-04-30,0
13,428,27,50,0.54,2014-04-30,0
13,476,43,50,0.86,2014-04-30,0
13,499,40,50,0.8,2014-04-30,0
14,20,28,50,0.56,2014-05-28,0
14,29,0,50,0.0,2014-05-28,0
14,32,11,50,0.22,2014-05-28,0
14,56,12,50,0.24,2014-05-28,0
14,58,12,50,0.24,2014-05-28,0
14,69,15,50,0.3,2014-05-28,0
14,72,36,50,0.72,2014-05-28,0
14,75,25,50,0.5,2014-05-28,0
14,82,25,50,0.5,2014-05-28,0
14,117,40,50,0.8,2014-05-28,0
14,133,19,50,0.38,2014-05-28,0
14,163,10,50,0.2,2014-05-28,0
14,232,16,50,0.32,2014-05-28,0
14,262,17,50,0.34,2014-05-28,0
14,309,0,50,0.0,2014-05-28,0
14,332,40,50,0.8,2014-05-28,0
14,343,31,50,0.62,2014-05-28,0
14,368,17,50,0.34,2014-05-28,0
14,395,46,50,0.92,2014-05-28,0
14,406,23,50,0.46,2014-05-28,0
14,421,8,50,0.16,2014-05-28,0
14,428,12,50,0.24,2014-05-28,0
14,476,3,50,0.06,2014-05-28,0
14,499,13,50,0.26,2014-05-28,0
15,20,6,50,0.12,2014-06-25,0
15,29,46,50,0.92,2014-06-25,0
15,32,38,50,0.76,2014-06-25,0
15,56,22,50,0.44,2014-06-25,0
15,58,27,50,0.54,2014-06-25,0
15,69,36,50,0.72,2014-06-25,0
15,72,8,50,0.16,2014-06-25,0
15,75,46,50,0.92,2014-06-25,0
15,82,20,50,0.4,2014-06-25,0
15,117,20,50,0.4,2014-06-25,0
15,133,8,50,0.16,2014-06-25,0
15,163,11,50,0.22,2014-06-25,0
15,232,45,50,0.9,2014-06-25,0
15,262,13,50,0.26,2014-06-25,0
15,309,35,50,0.7,2014-06-25,0
15,332,34,50,0.68,2014-06-25,0
15,343,4,50,0.08,2014-06-25,0
15,368,48,50,0.96,2014-06-25,0
15,395,4,50,0.08,2014-06-25,0
15,406,22,50,0.44,2014-06-25,0
15,421,7,50,0.14,2014-06-25,0
15,428,22,50,0.44,2014-06-25,0
15,476,20,50,0.4,2014-06-25,0
15,499,37,50,0.74,2014-06-25,0
16,20,38,50,0.76,2014-07-30,0
16,29,47,50,0.94,2014-07-30,0
16,32,48,50,0.96,2014-07-30,0
16,56,14,50,0.28,2014-07-30,0
16,58,14,50,0.28,2014-07-30,0
16,69,22,50,0.44,2014-07-30,0
16,72,25,50,0.5,2014-07-30,0
16,75,2,50,0.04,2014-07-30,0
16,82,24,50,0.48,2014-07-30,0
16,117,1,50,0.02,2014-07-30,0
16,133,26,50,0.52,2014-07-30,0
16,163,32,50,0.64,2014-07-30,0
16,232,48,50,0.96,2014-07-30,0
16,262,9,50,0.18,2014-07-30,0
16,309,26,50,0.52,2014-07-30,0
16,332,39,50,0.78,2014-07-30,0
16,343,16,50,0.32,2014-07-30,0
16,368,40,50,0.8,2014-07-30,0
16,395,38,50,0.76,2014-07-30,0
16,406,16,50,0.32,2014-07-30,0
16,421,31,50,0.62,2014-07-30,0
16,428,24,50,0.48,2014-07-30,0
16,476,26,50,0.52,2014-07-30,0
16,499,49,50,0.98,2014-07-30,0
17,20,9,50,0.18,2014-08-27,0
17,29,31,50,0.62,2014-08-27,0
17,32,6,50,0.12,2014-08-27,0
17,56,37,50,0.74,2014-08-27,0
17,58,48,50,0.96,2014-08-27,0
17,69,34,50,0.68,2014-08-27,0
17,72,12,50,0.24,2014-08-27,0
17,75,24,50,0.48,2014-08-27,0
17,82,43,50,0.86,2014-08-27,0
17,117,46,50,0.92,2014-08-27,0
17,133,31,50,0.62,2014-08-27,0
17,163,31,50,0.62,2014-08-27,0
17,232,7,50,0.14,2014-08-27,0
17,262,44,50,0.88,2014-08-27,0
17,309,10,50,0.2,2014-08-27,0
17,332,8,50,0.16,2014-08-27,0
17,343,4,50,0.08,2014-08-27,0
17,368,37,50,0.74,2014-08-27,0
17,395,16,50,0.32,2014-08-27,0
17,406,34,50,0.68,2014-08-27,0
17,421,25,50,0.5,2014-08-27,0
17,428,4,50,0.08,2014-08-27,0
17,476,11,50,0.22,2014-08-27,0
17,499,6,50,0.12,2014-08-27,0
18,20,35,50,0.7,2014-09-24,0
18,29,41,50,0.82,2014-09-24,0
18,32,21,50,0.42,2014-09-24,0
18,56,19,50,0.38,2014-09-24,0
18,58,3,50,0.06,2014-09-24,0
18,69,44,50,0.88,2014-09-24,0
18,72,1,50,0.02,2014-09-24,0
18,75,34,50,0.68,2014-09-24,0
18,82,40,50,0.8,2014-09-24,0
18,117,20,50,0.4,2014-09-24,0
18,133,47,50,0.94,2014-09-24,0
18,163,37,50,0.74,2014-09-24,0
18,232,23,50,0.46,2014-09-24,0
18,262,24,50,0.48,2014-09-24,0
18,309,47,50,0.94,2014-09-24,0
18,332,38,50,0.76,2014-09-24,0
18,343,6,50,0.12,2014-09-24,0
18,368,9,50,0.18,2014-09-24,0
18,395,4,50,0.08,2014-09-24,0
18,406,40,50,0.8,2014-09-24,0
18,421,27,50,0.54,2014-09-24,0
18,428,45,50,0.9,2014-09-24,0
18,476,47,50,0.94,2014-09-24,0
18,499,43,50,0.86,2014-09-24,0
19,20,48,50,0.96,2014-10-29,0
19,29,28,50,0.56,2014-10-29,0
19,32,0,50,0.0,2014-10-29,0
19,56,4,50,0.08,2014-10-29,0
19,58,25,50,0.5,2014-10-29,0
19,69,44,50,0.88,2014-10-29,0
19,72,3,50,0.06,2014-10-29,0
19,75,24,50,0.48,2014-10-29,0
19,82,41,50,0.82,2014-10-29,0
19,117,16,50,0.32,2014-10-29,0
19,133,47,50,0.94,2014-10-29,0
19,163,4,50,0.08,2014-10-29,0
19,232,16,50,0.32,2014-10-29,0
19,262,22,50,0.44,2014-10-29,0
19,309,27,50,0.54,2014-10-29,0
19,332,39,50,0.78,2014-10-29,0
19,343,6,50,0.12,2014-10-29,0
19,368,21,50,0.42,2014-10-29,0
19,395,5,50,0.1,2014-10-29,0
19,406,40,50,0.8,2014-10-29,0
19,421,28,50,0.56,2014-10-29,0
19,428,48,50,0.96,2014-10-29,0
19,476,0,50,0.0,2014-10-29,0
19,499,8,50,0.16,2014-10-29,0
20,20,12,50,0.24,2014-11-26,0
20,29,12,50,0.24,2014-11-26,0
20,32,24,50,0.48,2014-11-26,0
20,56,4,50,0.08,2014-11-26,0
20,58,21,50,0.42,2014-11-26,0
20,69,20,50,0.4,2014-11-26,0
20,72,1,50,0.02,2014-11-26,0
20,75,8,50,0.16,2014-11-26,0
20,82,4,50,0.08,2014-11-26,0
20,117,1,50,0.02,2014-11-26,0
20,133,6,50,0.12,2014-11-26,0
20,163,12,50,0.24,2014-11-26,0
20,232,49,50,0.98,2014-11-26,0
20,262,22,50,0.44,2014-11-26,0
20,309,10,50,0.2,2014-11-26,0
20,332,11,50,0.22,2014-11-26,0
20,343,23,50,0.46,2014-11-26,0
20,368,38,50,0.76,2014-11-26,0
20,395,31,50,0.62,2014-11-26,0
20,406,6,50,0.12,2014-11-26,0
20,421,46,50,0.92,2014-11-26,0
20,428,9,50,0.18,2014-11-26,0
20,476,48,50,0.96,2014-11-26,0
20,499,34,50,0.68,2014-11-26,0
21,20,7,50,0.14,2014-12-31,0
21,29,15,50,0.3,2014-12-31,0
21,32,0,50,0.0,2014-12-31,0
21,56,9,50,0.18,2014-12-31,0
21,58,43,50,0.86,2014-12-31,0
21,69,15,50,0.3,2014-12-31,0
21,72,0,50,0.0,2014-12-31,0
21,75,1,50,0.02,2014-12-31,0
21,82,40,50,0.8,2014-12-31,0
21,117,48,50,0.96,2014-12-31,0
21,133,7,50,0.14,2014-12-31,0
21,163,39,50,0.78,2014-12-31,0
21,232,36,50,0.72,2014-12-31,0
21,262,18,50,0.36,2014-12-31,0
21,309,8,50,0.16,2014-12-31,0
21,332,40,50,0.8,2014-12-31,0
21,343,47,50,0.94,2014-12-31,0
21,368,39,50,0.78,2014-12-31,0
21,395,23,50,0.46,2014-12-31,0
21,406,46,50,0.92,2014-12-31,0
21,421,6,50,0.12,2014-12-31,0
21,428,17,50,0.34,2014-12-31,0
21,476,5,50,0.1,2014-12-31,0
21,499,7,50,0.14,2014-12-31,0
22,20,39,50,0.78,2015-01-28,0
22,29,7,50,0.14,2015-01-28,0
22,32,31,50,0.62,2015-01-28,0
22,56,46,50,0.92,2015-01-28,0
22,58,24,50,0.48,2015-01-28,0
22,69,44,50,0.88,2015-01-28,0
22,72,40,50,0.8,2015-01-28,0
22,75,20,50,0.4,2015-01-28,0
22,82,12,50,0.24,2015-01-28,0
22,117,27,50,0.54,2015-01-28,0
22,133,32,50,0.64,2015-01-28,0
22,163,35,50,0.7,2015-01-28,0
22,232,44,50,0.88,2015-01-28,0
22,262,38,50,0.76,2015-01-28,0
22,309,13,50,0.26,2015-01-28,0
22,332,7,50,0.14,2015-01-28,0
22,343,16,50,0.32,2015-01-28,0
22,368,5,50,0.1,2015-01-28,0
22,395,3,50,0.06,2015-01-28,0
22,406,47,50,0.94,2015-01-28,0
22,421,18,50,0.36,2015-01-28,0
22,428,46,50,0.92,2015-01-28,0
22,476,21,50,0.42,2015-01-28,0
22,499,36,50,0.72,2015-01-28,0
23,20,37,50,0.74,2015-02-25,0
23,29,29,50,0.58,2015-02-25,0
23,32,11,50,0.22,2015-02-25,0
23,56,4,50,0.08,2015-02-25,0
23,58,26,50,0.52,2015-02-25,0
23,69,7,50,0.14,2015-02-25,0
23,72,6,50,0.12,2015-02-25,0
23,75,26,50,0.52,2015-02-25,0
23,82,28,50,0.56,2015-02-25,0
23,117,46,50,0.92,2015-02-25,0
23,133,24,50,0.48,2015-02-25,0
23,163,30,50,0.6,2015-02-25,0
23,232,24,50,0.48,2015-02-25,0
23,262,12,50,0.24,2015-02-25,0
23,309,16,50,0.32,2015-02-25,0
23,332,11,50,0.22,2015-02-25,0
23,343,28,50,0.56,2015-02-25,0
23,368,28,50,0.56,2015-02-25,0
23,395,28,50,0.56,2015-02-25,0
23,406,3,50,0.06,2015-02-25,0
23,421,37,50,0.74,2015-02-25,0
23,428,15,50,0.3,2015-02-25,0
23,476,3,50,0.06,2015-02-25,0
23,499,30,50,0.6,2015-02-25,0
24,20,9,50,0.18,2015-03-25,0
24,29,32,50,0.64,2015-03-25,0
24,32,23,50,0.46,2015-03-25,0
24,56,5,50,0.1,2015-03-25,0
24,58,37,50,0.74,2015-03-25,0
24,69,46,50,0.92,2015-03-25,0
24,72,34,50,0.68,2015-03-25,0
24,75,13,50,0.26,2015-03-25,0
24,82,3,50,0.06,2015-03-25,0
24,117,38,50,0.76,2015-03-25,0
24,133,18,50,0.36,2015-03-25,0
24,163,27,50,0.54,2015-03-25,0
24,232,35,50,0.7,2015-03-25,0
24,262,25,50,0.5,2015-03-25,0
24,309,20,50,0.4,2015-03-25,0
24,332,15,50,0.3,2015-03-25,0
24,343,7,50,0.14,2015-03-25,0
24,368,15,50,0.3,2015-03-25,0
24,395,14,50,0.28,2015-03-25,0
24,406,11,50,0.22,2015-03-25,0
24,421,42,50,0.84,2015-03-25,0
24,428,9,50,0.18,2015-03-25,0
24,476,41,50,0.82,2015-03-25,0
24,499,10,50,0.2,2015-03-25,0
25,20,32,50,0.64,2015-04-29,0
25,29,36,50,0.72,2015-04-29,0
25,32,44,50,0.88,2015-04-29,0
25,56,14,50,0.28,2015-04-29,0
25,58,8,50,0.16,2015-04-29,0
25,69,28,50,0.56,2015-04-29,0
25,72,34,50,0.68,2015-04-29,0
25,75,2,50,0.04,2015-04-29,0
25,82,44,50,0.88,2015-04-29,0
25,117,1,50,0.02,2015-04-29,0
25,133,47,50,0.94,2015-04-29,0
25,163,12,50,0.24,2015-04-29,0
25,232,28,50,0.56,2015-04-29,0
25,262,33,50,0.66,2015-04-29,0
25,309,36,50,0.72,2015-04-29,0
25,332,45,50,0.9,2015-04-29,0
25,343,4,50,0.08,2015-04-29,0
25,368,44,50,0.88,2015-04-29,0
25,395,14,50,0.28,2015-04-29,0
25,406,36,50,0.72,2015-04-29,0
25,421,45,50,0.9,2015-04-29,0
25,428,1,50,0.02,2015-04-29,0
25,476,0,50,0.0,2015-04-29,0
25,499,12,50,0.24,2015-04-29,0
26,20,44,50,0.88,2015-05-27,0
26,29,0,50,0.0,2015-05-27,0
26,32,31,50,0.62,2015-05-27,0
26,56,13,50,0.26,2015-05-27,0
26,58,24,50,0.48,2015-05-27,0
26,69,1,50,0.02,2015-05-27,0
26,72,22,50,0.44,2015-05-27,0
26,75,47,50,0.94,2015-05-27,0
26,82,43,50,0.86,2015-05-27,0
26,117,15,50,0.3,2015-05-27,0
26,133,3,50,0.06,2015-05-27,0
26,163,30,50,0.6,2015-05-27,0
26,232,36,50,0.72,2015-05-27,0
26,262,7,50,0.14,2015-05-27,0
26,309,37,50,0.74,2015-05-27,0
26,332,3,50,0.06,2015-05-27,0
26,343,7,50,0.14,2015-05-27,0
26,368,20,50,0.4,2015-05-27,0
26,395,10,50,0.2,2015-05-27,0
26,406,37,50,0.74,2015-05-27,0
26,421,27,50,0.54,2015-05-27,0
26,428,30,50,0.6,2015-05-27,0
26,476,29,50,0.58,2015-05-27,0
26,499,10,50,0.2,2015-05-27,0
27,20,34,50,0.68,2015-06-24,0
27,29,2,50,0.04,2015-06-24,0
27,32,25,50,0.5,2015-06-24,0
27,56,28,50,0.56,2015-06-24,0
27,58,48,50,0.96,2015-06-24,0
27,69,25,50,0.5,2015-06-24,0
27,72,14,50,0.28,2015-06-24,0
27,75,33,50,0.66,2015-06-24,0
27,82,35,50,0.7,2015-06-24,0
27,117,23,50,0.46,2015-06-24,0
27,133,37,50,0.74,2015-06-24,0
